ts,window_id,expiry_ts,strike,price,minutes_left,sigma_per_min,model_prob_up,raw_prob_up,market_prob_up,market_prob_down,edge_up,edge_down,recommended_side,kelly_fraction,note,kalshi_ticker,settle_price,outcome_up,pnl_cents
2026-08-12T14:00:56.787064+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63745.29,14.057563050587971,0.000611355019290285,0.3202282761587358,0.33085465276437476,0.39,0.62,-0.06977172384126423,0.05977172384126417,DOWN,0.02,model 68.0% vs market 62.0%,KXBTC15M-26AUG121015-15,63762.59,0,38.00
2026-08-12T14:01:16.959731+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63733.18,13.718681967258453,0.000611355019290285,0.2872620733839601,0.2983365559465808,0.39,0.62,-0.10273792661603992,0.09273792661603986,DOWN,0.02,model 71.3% vs market 62.0%,KXBTC15M-26AUG121015-15,63762.59,0,38.00
2026-08-12T14:01:37.151400+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63726.35,13.382081933816274,0.000611355019290285,0.2679264678895081,0.27917926927865555,0.3,0.71,-0.03207353211049191,0.0220735321104919,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:01:57.297581+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63684.41,13.046198268731436,0.000611355019290285,0.17329356349622577,0.18427329651389912,0.3,0.71,-0.12670643650377422,0.11670643650377421,DOWN,0.02,model 82.7% vs market 71.0%,KXBTC15M-26AUG121015-15,63762.59,0,29.00
2026-08-12T14:02:17.451343+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63675.0,12.710439685980479,0.000611355019290285,0.1526285176739882,0.1632307264562819,0.25,0.76,-0.09737148232601181,0.08737148232601177,DOWN,0.02,model 84.7% vs market 76.0%,KXBTC15M-26AUG121015-15,63762.59,0,24.00
2026-08-12T14:02:37.582465+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63649.5,12.374680630366008,0.000611355019290285,0.1083996551724112,0.11767556911948424,0.25,0.76,-0.14160034482758882,0.13160034482758876,DOWN,0.02,model 89.2% vs market 76.0%,KXBTC15M-26AUG121015-15,63762.59,0,24.00
2026-08-12T14:02:57.747243+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63600.0,12.038999565442403,0.000611355019290285,0.05081928145143827,0.05689245932321452,0.16,0.85,-0.10918071854856173,0.0991807185485617,DOWN,0.02,model 94.9% vs market 85.0%,KXBTC15M-26AUG121015-15,63762.59,0,15.00
2026-08-12T14:03:17.917290+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63577.58,11.702726598580679,0.000611355019290285,0.0330683885312583,0.03762884697539348,0.11,0.9,-0.0769316114687417,0.06693161146874171,DOWN,0.02,model 96.7% vs market 90.0%,KXBTC15M-26AUG121015-15,63762.59,0,10.00
2026-08-12T14:03:38.059874+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63611.73,11.366790715853373,0.000611355019290285,0.05559270236161902,0.0620188570807122,0.11,0.9,-0.05440729763838098,0.044407297638380916,,0.0,no edge,KXBTC15M-26AUG121015-15,63762.59,0,0.00
2026-08-12T14:03:58.210626+00:00,2026-08-12T14:15:00+00:00,1786544100.0,63807.56,63604.8,11.030957667032878,0.000611355019290285,0.0470426673543936,0.052821867111215615,0.14,0.87,-0.0929573326456064,0.08295733264560645,DOWN,0.02,model 95.3% vs market 87.0%,KXBTC15M-26AUG121015-15,63762.59,0,13.00
